code,date,n_orders,n_submit_orders,n_cancel_orders,total_submit_volume,total_cancel_volume,avg_submit_size,median_submit_size,max_submit_size,buy_submit_volume,sell_submit_volume,buy_cancel_volume,sell_cancel_volume,submit_imbalance,net_order_imbalance,last_minute_submit_imbalance,last_minute_net_order_imbalance,cancel_volume_ratio,cancel_rate_by_order,last_minute_submit_volume_share,last_minute_submit_count_share,buy_price_divergence,sell_price_divergence,buy_sell_divergence_gap,pre920_submit_imbalance,post920_submit_imbalance,imbalance_shift,imbalance_reversal,post920_volume_share,largest_order_share,order_size_hhi,n_price_levels,small_order_count,medium_order_count,large_order_count,small_order_amount,medium_order_amount,large_order_amount,small_order_amount_share,medium_order_amount_share,large_order_amount_share,large_order_count_share,large_order_imbalance,small_order_imbalance,post920_large_order_imbalance,top5_order_amount_share,order_amount_hhi,total_depth,depth_imbalance,last_minute_total_depth,last_minute_depth_imbalance,final_total_depth,final_depth_imbalance,net_pressure_to_depth,pressure_intensity_to_depth,auction_price_range,auction_price_volatility,last_minute_price_change,price_reversal_count,auction_trade_count,auction_trade_volume,auction_trade_amount,auction_price,auction_price_nunique,auction_min_price,auction_max_price,execution_first_time,execution_last_time,auction_vwap,auction_price_consistent,prev_day_return,prev_day_amount,rolling_5d_vol,rolling_5d_amount,convergence_speed,price_path_smoothness,n_price_revisions,avg_price_revision_magnitude,median_price_revision_magnitude,max_price_revision_magnitude,price_reversal_rate
605111.SH,2026-03-05,999,974,25,1014162,14900,1041.2340862422998,300.0,80000,430400,583762,4900,10000,-0.15122041646206408,-0.1483714981656461,-0.05050505050505024,-0.05050505050505024,0.014691932847020481,0.025667351129337098,0.18547332674661426,0.15092402464050214,0.032648489857146704,0.03318013778144245,-0.0005316479242957473,-0.47877500188993705,0.17067448680351874,0.6494494886934558,1,0.5043572920302668,0.07888286092359989,0.013799608064812454,302,904,62,8,19703389.7,13245605.0,11250610.0,0.44578203433570524,0.29967700140992437,0.25454096425437034,0.008213552361387872,-0.0508070229080912,-0.24321295842816323,0.7059922999504767,0.20782538808542783,0.013687759298426203,66608.42696629213,0.12708968410187796,199070.0,0.2263937428916596,288100,0.2440124956612279,-2.302441402461139,2.302441402461139,0.01624676242014954,0.0008095986731708122,-0.0002319647413538865,8.0,198.0,109300.0,4710830.0,43.10000000000001,1.0,43.1,43.1,2026-03-05 09:25:01.270000-01:00,2026-03-05 09:25:01.270000-01:00,43.0999999999996,True,-0.01862197392923659,646883123.0,0.03426952908716114,1146044851.0,0.9999999984126985,0.7411764697162772,11,0.0018127641022240041,0.0002326122354034954,0.009389671361502261,0.7272727272727273
605111.SH,2026-03-06,873,858,15,697262,48700,812.6596736596737,300.0,36900,241600,455662,38700,10000,-0.30700368010876783,-0.37430808465497456,0.187274041937815,0.187274041937815,0.0698446208168521,0.017482517482497108,0.19834724967085512,0.13752913752897725,0.052683343270086565,0.043050987723394774,0.009632355546691791,-0.4456679898540967,-0.04663640115559205,0.3990315886985047,0,0.3475020867335372,0.05292128353474009,0.00746638616861729,300,802,54,2,15898973.3,11674127.0,2302974.0,0.5321640701636627,0.3907517059562273,0.07708422388010998,0.0023310023309996144,0.9999999999999996,-0.3808094513876566,0.9999999999999982,0.1236967736420444,0.007828738438760132,35413.88888888889,-0.21482358546839342,68515.0,-0.06144961537705097,110300,0.01541251133272878,-6.044577613930504,6.044577613930504,0.021660649818973237,0.0013668151442409128,0.00048332527790025847,9.0,95.0,55700.0,2313778.0,41.54,1.0,41.54,41.54,2026-03-06 09:25:01.230000-01:00,2026-03-06 09:25:01.230000-01:00,41.53999999999925,True,-0.0018984337921215122,613271122.0,0.02479244185682204,912432957.4,0.9999999933333333,0.0837988826347478,18,0.0023802629006109905,0.0008396286743485026,0.009386281588447565,0.5
605111.SH,2026-03-09,984,967,17,1632930,63300,1688.6556359875906,400.0,120000,291600,1341330,27100,36200,-0.6428505814701178,-0.6629778992501414,-0.5537164646136461,-0.5537164646136461,0.038764674542080775,0.017580144777644694,0.14325904968369732,0.12099276111673114,0.036557227315177576,0.03932020463165953,-0.0027629773164819516,-0.715539913051822,-0.42117689072295744,0.2943630223288645,0,0.24693771319039995,0.07348753467693038,0.018212369611416986,340,875,72,20,19696632.119999997,15057920.0,34354305.0,0.2850087954109694,0.21788697755272615,0.49710422703630436,0.020682523267817287,-0.8815228542681914,-0.28632195015073475,-0.2810867522620126,0.23034818782139915,0.018548444629651367,117912.09876543209,-0.02842641542978802,226973.0,-0.07486424179004114,252600,-0.000791765637371335,-8.902648761161275,8.902648761161275,0.0215027784483812,0.0014420856632775376,-0.001463414634110704,7.0,246.0,128400.0,5255412.0,40.93,1.0,40.93,40.93,2026-03-09 09:25:01.770000-01:00,2026-03-09 09:25:01.770000-01:00,40.92999999999968,True,-0.0035756853396902155,413224895.0,0.027423615837733645,739644714.4,0.9999999977777777,0.3020134226161013,14,0.0026027210866440393,0.0003675974151234329,0.012345679012345734,0.5
605111.SH,2026-03-10,1288,1227,61,1469362,183100,1197.5240423797882,300.0,60000,633900,835462,39700,143400,-0.1371765432888559,-0.07608247775336589,0.50961127723195,0.50961127723195,0.12461190639202585,0.04971475142620235,0.15932084809597624,0.160554197228883,0.037309890031385046,0.05825075516505315,-0.020940865133668107,-0.395319732592266,0.3339742357238986,0.7292939683161646,1,0.35396314863185496,0.04083404906347106,0.011116776935450977,342,1135,76,16,24016658.98,16130339.0,21599192.0,0.388957747640448,0.26123618324020836,0.34980606911934353,0.01303993480031537,-0.7394261785348267,0.16297816541674523,0.9999999999999997,0.1846705036163917,0.011151447525621978,89698.9247311828,0.029375941259632627,126725.0,0.033353870341315914,163400,0.0305997552019582,-2.2470949412610883,2.2470949412610883,0.05909200095942611,0.0030362424842726985,0.008551068883407325,12.0,179.0,92200.0,3916655.9999999995,42.48,1.0,42.48,42.48,2026-03-10 09:25:01.290000-01:00,2026-03-10 09:25:01.290000-01:00,42.479999999999535,True,-0.002632838678793714,641102645.0,0.028612772791346205,673783179.6,0.9999999987951808,0.14384748697680338,31,0.004521147631007982,0.0011890606420927874,0.021170610211706187,0.3870967741935484
605111.SH,2026-03-11,950,937,13,1101490,4700,1175.5496264674493,300.0,60000,190100,911390,1300,3400,-0.6548311832154622,-0.6557226087035799,-0.5658914728682122,-0.5658914728682122,0.004266947498388543,0.01387406616860846,0.1054026818218957,0.0885805763072694,0.029345344319505987,0.033455150145593915,-0.004109805826087928,-0.6681906602733267,-0.6182065217391284,0.049984138534198364,0,0.26727432840969934,0.05447167019219416,0.016737506184948972,329,862,66,9,18173937.48,14726074.6,16197132.0,0.3701628235317919,0.2999374989307932,0.32989967753741495,0.00960512273211355,-0.8962532379189104,-0.3982445459584579,-0.9999999999999984,0.25451174878194666,0.016760249484260758,26758.08383233533,0.01316402468570887,77526.31578947368,0.07857509674083751,108000,-0.018518518518518347,-26.955966074385714,26.955966074385714,0.009023600184890722,0.000634422172792033,0.0,4.0,92.0,54900.0,2377170.0,43.3,1.0,43.3,43.3,2026-03-11 09:25:00.650000-01:00,2026-03-11 09:25:00.650000-01:00,43.299999999999216,True,0.03819361037713187,608187455.0,0.021228303226059723,584533848.0,0.9999999875000002,0.10526315775622974,12,0.0014601455532699814,0.0008059505903637021,0.007159353348729747,0.3333333333333333
605111.SH,2026-03-12,758,754,4,1024990,1200,1359.4031830238728,300.0,60000,154100,870890,1200,0,-0.6993141396501422,-0.7013059318805607,-0.3375858684985238,-0.3375858684985238,0.0011707431292012592,0.005305039787791373,0.07953248324373888,0.08222811671076628,0.033393052897262396,0.03276493892123475,0.0006281139760276472,-0.736640456458438,-0.5201448619284715,0.21649559452996647,0,0.17241143816037213,0.05853715646006297,0.01705007612883344,300,683,58,13,14514405.3,13108184.0,18075957.6,0.3176119654693003,0.2868402802540752,0.39554775427662453,0.01724137931032196,-1.0,-0.5304679827288549,-0.9999999999999981,0.23377329750500228,0.01709774037822564,21905.166666666668,0.357431813188941,46469.47368421053,-0.12132999586572647,71120,-0.268841394825643,-32.72241708577124,32.72241708577124,0.007386888273144354,0.0009633095403225825,-0.007386888273144354,5.0,53.0,32900.0,1414700.0,43.0,1.0,43.0,43.0,2026-03-12 09:25:01.010000-01:00,2026-03-12 09:25:01.010000-01:00,42.9999999999987,True,0.003933364183248633,489825192.0,0.017790955114378466,553122261.8,0.999999996875,0.34782608657845226,7,0.0030407487382210696,0.0016177490177952114,0.007386888273314907,0.7142857142857143
605111.SH,2026-03-13,1159,1095,64,1251762,353300,1143.1616438356164,300.0,116500,476600,775162,109400,243900,-0.23851339152330855,-0.18260315962166437,0.3178294573643395,0.3178294573643395,0.2822421514632971,0.05844748858442151,0.15458210107033116,0.12054794520536936,0.04573170573017422,0.07283142053750656,-0.027099714807332344,-0.34979972404938536,0.043159379407616244,0.3929591034570016,1,0.28320080015210536,0.09306881020513477,0.017010363125319138,330,1006,78,11,20368491.72,16187321.0,16413074.0,0.3845369042334292,0.3056005516137833,0.3098625441527875,0.010045662100447448,-0.571187944439902,-0.050446529577399604,-0.15848136053362102,0.2226939384690923,0.01555950839273093,99861.58192090396,0.022988397140592122,99020.0,0.05993109792546791,129600,0.024691358024691166,-2.9897583660999687,2.9897583660999687,0.10004675081580072,0.007698653497951879,0.0023809523808957255,20.0,119.0,71300.0,3038093.0,42.61,1.0,42.61,42.61,2026-03-13 09:25:01.160000-01:00,2026-03-13 09:25:01.160000-01:00,42.6099999999994,True,-0.01269621421975986,487994369.0,0.01966774005922543,528066911.2,0.9999999985294118,0.05954465848865634,31,0.009099669874585322,0.0024330900243310083,0.08025974025974025,0.6451612903225806
605111.SH,2026-03-16,698,693,5,794962,11100,1147.1313131313132,300.0,50000,360700,434262,800,10300,-0.09253524067817066,-0.08172612015890542,0.30892018779342434,0.30892018779342434,0.013962931561508582,0.007215007214996804,0.1339686676847445,0.11688311688294822,0.0298902585803698,0.05013857376125868,-0.02024831518088888,-0.1708681200144723,0.13513513513513448,0.3060032551496068,1,0.25598707862765735,0.06289608811490352,0.019688343634021437,277,636,48,9,11812509.9,9550190.0,11990758.0,0.3541614766125944,0.28633283027604767,0.35950569311135805,0.012987012986994248,0.11470550902620166,-0.16942664318952233,-0.1672238124515635,0.263780026238299,0.019402330366362977,81371.85185185185,0.499579181249393,108433.33333333333,0.2276581646533102,117000,0.0,-0.9040226850671813,0.9040226850671813,0.015243164770983605,0.00185752741601743,0.009756097560737623,6.0,67.0,67500.0,2806650.0,41.58,1.0,41.58,41.58,2026-03-16 09:25:00.240000-01:00,2026-03-16 09:25:00.240000-01:00,41.57999999999938,True,-0.03412809724170174,431733259.0,0.026440166645624097,531768584.0,0.9999999857142859,0.038674033127804965,8,0.0055041151870896116,0.004744058308505661,0.01354947979675769,0.75
605111.SH,2026-03-17,890,873,17,995454,16400,1140.2680412371135,300.0,88300,327500,667954,10800,5600,-0.3420087718769523,-0.35304896359138477,0.2957746478873207,0.2957746478873207,0.016474894872088496,0.019473081328729127,0.09272151199352245,0.09621993127136745,0.036048523322956175,0.04035585187072306,-0.0043073285477668866,-0.3930438284753198,-0.21803951828478443,0.1750043101905354,0,0.2916217123041343,0.08870324495154965,0.018421737398666673,308,806,58,9,17331056.759999998,12446589.0,14386506.280000001,0.39242362774910866,0.28182560798918943,0.3257507642617019,0.010309278350503655,-0.6025863480177759,-0.2197884879583073,-0.9999999999999994,0.25595304693639037,0.01914021892965547,41804.38461538462,0.28938238469070704,62617.05263157895,0.03373761584387193,94096,0.028736609420166332,-8.143978272430017,8.143978272430017,0.0037278657967443787,0.00024957364938144646,0.0027932960893203946,5.0,79.0,47600.0,2059176.0,43.26,1.0,43.26,43.26,2026-03-17 09:25:00.230000-01:00,2026-03-17 09:25:00.230000-01:00,43.259999999999096,True,0.038480154888673734,578530696.0,0.03183005916704781,519254194.2,0.99999999375,0.4705882339100395,10,0.0007906068103648023,0.0006980534170522024,0.0018604651162790198,0.5
605111.SH,2026-03-18,747,737,10,618550,5600,839.280868385346,300.0,30000,201200,417350,2500,3100,-0.34944628566809416,-0.3516600048943627,0.29062499999999547,0.29062499999999547,0.009053431412173617,0.013568521031189188,0.10346778756769848,0.10719131614639459,0.033335236938030054,0.03215669346622108,0.001178543471808971,-0.40425531914893525,-0.20986238532109971,0.19439293382783554,0,0.28194972112197836,0.04850052542235866,0.008253659506957325,279,691,44,2,14153189.32,9958807.0,2131000.0,0.5393130093614249,0.3794843728423767,0.08120261779619836,0.0027137042062378375,-0.2304082590333176,-0.2654975663110822,-0.9999999999999993,0.13168465817930655,0.00837208773940951,29527.972027972028,-0.005980673875070227,44370.0,0.07126434366037213,49900,0.062124248496992746,-7.320177619893428,7.320177619893428,0.011028530328194015,0.0009277244327900432,0.006059137178718877,4.0,53.0,23400.0,971334.0,41.51,1.0,41.51,41.51,2026-03-18 09:25:00.620000-01:00,2026-03-18 09:25:00.620000-01:00,41.50999999999823,True,-0.037753437427173075,388512233.0,0.031192435514350397,475319149.8,0.999999995,0.2702702699050459,9,0.0019789745466008857,0.0007192519779429807,0.010316698656429923,0.4444444444444444
605111.SH,2026-03-19,894,876,18,997667,12000,1138.8892694063927,300.0,138305,238700,758967,1700,10300,-0.5214836212884655,-0.5191073658750871,-0.6041156295933336,-0.6041156295933336,0.01202806146740344,0.020547945205455997,0.20457727879142018,0.11415525114142219,0.029339969381306844,0.039321476285405575,-0.009981506904098731,-0.37603117547304804,-0.6814006586631018,-0.3053694831900538,0,0.4763162458014543,0.13862842010410273,0.036181474698191135,304,827,42,7,16708827.32,9647438.0,16461965.5,0.3902269430570555,0.2253114576488707,0.38446159929407375,0.007990867579899554,-0.7474177673376851,-0.3177078330114671,-0.9999999999999999,0.3483821076753213,0.03574032710069268,34183.54430379747,-0.2804147905802245,80410.52631578948,-0.19077572531424006,98600,-0.1480730223123717,-15.219808553971486,15.219808553971486,0.01809523809480738,0.0019486835294755247,0.0,6.0,120.0,49800.0,2081640.0,41.8,1.0,41.8,41.8,2026-03-19 09:25:01.400000-01:00,2026-03-19 09:25:01.400000-01:00,41.799999999999166,True,0.033478893740902516,445672765.0,0.03647243905178924,466488664.4,0.999999995,0.07092198579045401,10,0.006670614952978771,0.007343144945401114,0.01333333333333342,0.6
605111.SH,2026-03-20,629,624,5,655391,28200,1050.3060897435898,300.0,50000,259800,395591,3100,25100,-0.20719082196734434,-0.18142958046272956,0.8657171922685568,0.8657171922685568,0.043027749847037805,0.008012820512807672,0.14998680177176654,0.12019230769211507,0.03804847893818704,0.04287777587649218,-0.004829296938305139,-0.3834878508779096,0.12439560439560385,0.5078834552735134,1,0.3471210315674149,0.07629033660822306,0.013186018573590618,266,575,44,5,12652986.72,9990895.0,5136810.0,0.45545974331844324,0.35963449365111777,0.18490576303043904,0.008012820512807672,-0.6266671338827015,-0.20857294632488163,-0.18887963084367101,0.18490576303043904,0.013005408510423002,66775.0,-0.338696971047523,101241.17647058824,-0.2582087880167985,131400,0.02435312024353102,-2.033560464245601,2.033560464245601,0.017030462940344698,0.0020392434776016054,0.00047973135043231945,4.0,63.0,65400.0,2744184.0,41.96,1.0,41.96,41.96,2026-03-20 09:25:00.950000-01:00,2026-03-20 09:25:00.950000-01:00,41.95999999999936,True,-0.02136150234741796,331209895.0,0.03727371679711808,435131769.6,0.9999999500000025,0.010526315783935172,6,0.007658809603207584,0.0060975609756097615,0.016550731590309398,0.6666666666666666
605111.SH,2026-03-23,729,721,8,669929,2300,929.1664355062413,300.0,66300,215900,454029,1800,500,-0.3554540854329334,-0.3586258236235988,0.5696400625978046,0.5696400625978046,0.0034331996375735288,0.011095700416073377,0.19076648420952041,0.16643550624110065,0.03876397390894903,0.04775412002923081,-0.008990146120281782,-0.5896881218238287,-0.11373976342129175,0.4759483584025369,0,0.49214170456869233,0.09896571129179345,0.01608530035061118,269,663,53,5,12968366.74,9314116.42,5782839.0,0.46207795749029806,0.33187277761859835,0.20604926489110362,0.00693481276004586,-0.7233884602355347,-0.230928905701197,-0.6367999981835457,0.20604926489110362,0.015511984185984262,58697.142857142855,0.03152921387871297,149250.0,-0.05870391693921023,258200,-0.15027110766847349,-4.056909559968847,4.056909559968847,0.02998320940201528,0.0014289324761739333,0.0004916420845504298,7.0,204.0,121600.0,4949120.0,40.7,1.0,40.7,40.7,2026-03-23 09:25:00.790000-01:00,2026-03-23 09:25:00.790000-01:00,40.69999999999966,True,0.0002398656752220507,502436831.0,0.03335046447996603,449272484.0,0.999999998989899,0.5025380708108921,17,0.002816211999740483,0.001457725947521804,0.011571841851494624,0.4117647058823529
605111.SH,2026-03-24,782,772,10,1005429,18600,1302.3691709844559,300.0,205000,331800,673629,13200,5400,-0.3399832310386906,-0.3542954250432442,-0.6216216216216197,-0.6216216216216197,0.01849956585696253,0.01295336787563089,0.32384186252833336,0.1411917098443767,0.03285498657474159,0.02907794105347857,0.003777045521263022,-0.32409597837107046,-0.3499514405956614,-0.025855462224590953,0,0.6144640745393254,0.20389306455254402,0.049240237248187685,267,711,54,7,14316567.3,12618091.780000001,15490284.0,0.3374563702537795,0.2974215370473516,0.36512209269886897,0.009067357512941623,-0.7170698742514985,-0.2036082560098048,-0.6664454471035103,0.33864333000773944,0.050125370883155426,54894.303797468354,0.3479236839757862,88560.0,0.12509834177119267,122200,0.013093289689034263,-6.227039535125039,6.227039535125039,0.01966568338201405,0.001041330360661948,0.0012097749818242075,6.0,107.0,65800.0,2725436.0,41.42,1.0,41.42,41.42,2026-03-24 09:25:01.560000-01:00,2026-03-24 09:25:01.560000-01:00,41.41999999999937,True,-0.023980815347721784,561048718.0,0.027793846645933828,445776088.4,0.9999999985714286,0.5833333328472301,13,0.002246372540733779,0.001688781664656247,0.011764705882353121,0.46153846153846156
605111.SH,2026-03-25,730,713,17,801282,20500,1123.8176718092566,400.0,41100,285400,515882,10900,9600,-0.2876415544090591,-0.2968587902897348,0.4380776340110879,0.4380776340110879,0.02558400163737607,0.023842917251018454,0.20255041296322618,0.1528751753153536,0.027161659205336596,0.03764306301601004,-0.010481403810673442,-0.4783729707777077,0.09943289224952703,0.5778058630272347,1,0.33009602112614495,0.051292803282739344,0.01225165503952162,286,644,60,9,12225089.0,12048351.0,8620164.0,0.37165550482093723,0.36628248458271706,0.2620620105963457,0.012622720897598005,-0.3664621693972411,-0.33628000581427253,-0.999999999999998,0.18552342272984135,0.012376901003523814,23727.814569536426,0.021148177241191887,57670.0,0.010391582560995035,105200,0.03041825095057005,-9.71357894443049,9.71357894443049,0.011187388761475146,0.0009506109652503013,0.0048004042444468025,7.0,93.0,53884.0,2151049.28,39.92,1.0,39.92,39.92,2026-03-25 09:25:01.450000-01:00,2026-03-25 09:25:01.450000-01:00,39.919999999999256,True,-0.022123893805309658,621370700.0,0.02456611345740775,492347781.8,0.9999999977272727,0.33846153820117864,16,0.002052551409652742,0.0005055611729019027,0.0055625790139066655,0.4375
605111.SH,2026-03-26,680,674,6,636817,26300,944.8323442136499,300.0,28000,138600,498217,200,26100,-0.5647101129523857,-0.5466137716066866,0.01034482758620672,0.01034482758620672,0.041299148735036845,0.008902077151322104,0.09107797059437783,0.0964391691393228,0.035464446745712724,0.03961957703650057,-0.004155130290787845,-0.6830849170434259,-0.19768190598840826,0.4854030110550176,0,0.2438691178156358,0.04396867545935481,0.010017153110873759,260,620,48,6,12020295.620000001,9341449.0,5037662.0,0.4553244621374751,0.3538507184825505,0.19082481937997436,0.008902077151322104,-0.7201471635056103,-0.45457115138737325,0.9999999999999986,0.16652700052240796,0.01039817997396041,24355.555555555555,-0.04578566565910499,45590.0,0.001371937898319035,54100,0.012939001848428597,-14.765296532846715,14.765296532846715,0.008997750562134687,0.000815590471456713,-0.0002511931675396615,9.0,57.0,30000.0,1200000.0,40.0,1.0,40.0,40.0,2026-03-26 09:25:01.070000-01:00,2026-03-26 09:25:01.070000-01:00,39.999999999998664,True,0.006033182503770718,444142007.0,0.014216154047399319,492041630.2,0.9999999952380952,0.2121212119069426,16,0.0015518787015528432,0.0007556690390188026,0.005497251374313006,0.5625
605111.SH,2026-03-27,899,870,29,1129500,61400,1298.2758620689656,400.0,50000,585000,544500,11100,50300,0.03585657370517925,0.07461848141559772,0.5875822368421041,0.5875822368421041,0.05436033643204954,0.033333333333295016,0.43063302346170834,0.20114942528712512,0.03711671868234675,0.06050684611474487,-0.02339012743239812,-0.4739306235369217,0.3990297149787744,0.8729603385156961,1,0.5839752102700305,0.04426737494466575,0.007072100011738007,287,760,102,8,15888201.0,20534280.0,6909391.0,0.3666631573175514,0.473883980825938,0.1594528618565106,0.009195402298840005,0.5557379803806153,-0.10509138196325687,0.760017329680303,0.119664735463079,0.0069391337711045735,117319.77401129944,-0.11078467702569668,235155.0,-0.005245648630091834,462000,0.04588744588744579,0.34521034788303734,0.34521034788303734,0.03575388026508441,0.002899171208101955,0.0013422818791585204,21.0,187.0,230300.0,8742188.0,37.96,1.0,37.96,37.96,2026-03-27 09:25:00.960000-01:00,2026-03-27 09:25:00.960000-01:00,37.95999999999984,True,-0.02399400149962516,376572881.0,0.014679680500948453,501114227.4,0.9999999991803278,0.2723214285106446,28,0.004357182316374565,0.002682764452921149,0.021467391304347827,0.75
605111.SH,2026-03-30,652,635,17,559432,17500,880.9952755905512,300.0,46900,212000,347432,11700,5800,-0.24208840395258002,-0.2607928670017636,0.2525951557093404,0.2525951557093404,0.03128172861044768,0.026771653543264926,0.20663816156387155,0.14960629921236282,0.03246794373711176,0.04654511430208132,-0.014077170564969557,-0.23545014822905214,-0.25019857029388304,-0.014748422064830902,0,0.45009938652061293,0.08383503267599979,0.013956821724817629,253,589,43,3,10895303.36,6999009.0,3413119.0,0.5113381888186451,0.32847736931534105,0.16018444186601383,0.004724409448811457,-0.9999999999999998,-0.10293530367565638,-0.9999999999999997,0.20123115393670804,0.013923282832872124,65850.0,-0.12869116338713618,162390.0,-0.3566533969154375,217200,-0.2817679558011037,-2.056674259681093,2.056674259681093,0.02377735747031141,0.0024002565058719003,0.0,9.0,139.0,87400.0,3273130.0,37.45,1.0,37.45,37.45,2026-03-30 09:25:01.310000-01:00,2026-03-30 09:25:01.310000-01:00,37.44999999999957,True,-0.026376440460947337,499632482.0,0.013568568965843963,500553357.6,0.9999999977272727,0.2156862744040748,12,0.004542435009856442,0.000532339670399895,0.023777357470953886,0.75
605111.SH,2026-03-31,593,583,10,554632,13800,951.3413379073756,300.0,50000,298300,256332,13300,500,0.07566819080038642,0.053931720016566966,0.334207077326339,0.334207077326339,0.024881362777481236,0.017152658662063204,0.13756869419723322,0.15608919382477515,0.0357979907865677,0.039465807977790805,-0.0036678171912231036,-0.25551387067879916,0.48965517241379114,0.7451690430925904,1,0.44443883511950183,0.09014986513580159,0.023496143321751012,230,549,29,5,9265670.68,5902231.0,5740600.0,0.44315325994224947,0.2822885680826078,0.2745581719751427,0.008576329331031602,0.28383792634916205,0.06703705985803504,0.9999999999999998,0.2745581719751427,0.023008887424803837,11785.29411764706,-0.002445502532532361,47883.333333333336,0.20346856836205973,60500,0.008264462809917219,3.5610481657100075,3.5610481657100075,0.019158121963865158,0.0019072957381411875,0.0029657589646005303,10.0,61.0,30600.0,1138320.0,37.2,1.0,37.2,37.2,2026-03-31 09:25:00.700000-01:00,2026-03-31 09:25:00.700000-01:00,37.19999999999878,True,-0.017613038906414302,418149409.0,0.013170230344864545,471973495.8,0.9999999928571429,0.06796116501555256,23,0.002399976886782487,0.0010804970286331095,0.01725969198088151,0.43478260869565216
605111.SH,2026-04-01,686,676,10,730332,11700,1080.3727810650887,400.0,50000,284200,446132,2900,8800,-0.22172381875640088,-0.2171236460385841,-0.14062499999999878,-0.14062499999999878,0.01602011140139003,0.014792899408262141,0.15773648149060954,0.1582840236684049,0.035203653882756154,0.034362863562955044,0.0008407903198011102,-0.168797953964194,-0.30689531975705503,-0.13809736579286103,0,0.3832503573717153,0.06846201453585483,0.010656161746506777,240,611,61,4,11714347.36,11870158.0,3919920.0,0.42590772963525747,0.431572659476933,0.1425196108878095,0.005917159763304857,-0.06885854813363536,-0.2195245950091068,-0.9999999999999981,0.15953505454367362,0.010562015970071236,57909.58904109589,-0.0011587469683496015,124480.0,-0.17821795966880322,183800,-0.11207834602829102,-2.796289918153002,2.796289918153002,0.0037735849055586792,0.0002412488405910104,0.0,1.0,134.0,83500.0,3109540.0,37.24,1.0,37.24,37.24,2026-04-01 09:25:00.900000-01:00,2026-04-01 09:25:00.900000-01:00,37.239999999999554,True,-0.023803155924043917,370817958.0,0.013359513440817112,421862947.4,0.9999999928571429,0.9999999928571429,2,0.0018853433034807798,0.0018853433034807798,0.0026954177897573484,0.5
605111.SH,2026-04-02,668,658,10,529332,15500,804.4559270516718,300.0,40400,160900,368432,12800,2700,-0.3920639598588402,-0.4235469959052756,-0.486535008976652,-0.486535008976652,0.029282189627681626,0.015197568389034655,0.10522696530721719,0.13981762917911883,0.03008268505874121,0.03683019465370257,-0.006747509594961357,-0.3148754090108223,-0.6243334949103201,-0.3094580858994978,0,0.24943135876916517,0.07632261038440888,0.010346334067083116,270,616,41,1,11923788.52,7057630.0,1622060.0,0.5787269614898018,0.34254555574919493,0.07872748276100322,0.0015197568389034655,-0.9999999999999994,-0.42446782006496026,0.0,0.14567540122346292,0.010668093147095136,24961.904761904763,0.1878816793963141,45720.0,-0.12756039458251228,55300,-0.02350813743218764,-8.31394887447539,8.31394887447539,0.009222661396331268,0.0009876336044087456,-0.0005263157894599161,3.0,79.0,27000.0,1025459.9999999999,37.98,1.0,37.98,37.98,2026-04-02 09:25:00.780000-01:00,2026-04-02 09:25:00.780000-01:00,37.97999999999859,True,0.042465753424657526,449405833.0,0.029432415792511237,422915712.6,0.9999999666666678,0.04225352106724095,8,0.002331072317597757,0.0007891975503573345,0.009222661396574239,0.375
605111.SH,2026-04-03,435,428,7,445962,12100,1041.9672897196263,300.0,30000,128900,317062,10900,1200,-0.4219238410447518,-0.4560482365360404,0.5347593582887558,0.5347593582887558,0.02713235656849681,0.016355140186877674,0.08386364757535376,0.09579439252314068,0.03513602060518093,0.03363381699061083,0.0015022036145700968,-0.5357636933306343,0.09725685785536038,0.6330205511859948,1,0.17983595014821852,0.06727030554172762,0.018519656334979324,179,389,35,4,6837223.9,6463808.0,3777072.0,0.40035029298539404,0.37848510805698987,0.22116459895761614,0.009345794392501529,-0.9999999999999998,-0.3923372905778323,0.0,0.24945872357645044,0.018792923327731834,11407.964601769912,0.15684770114042082,20613.333333333332,0.14757739155867616,20900,0.062200956937796065,-16.493915134590022,16.493915134590022,0.008266666666446284,0.0007782016085454941,0.002957784350552344,2.0,22.0,9800.0,366226.0,37.37,1.0,37.37,37.37,2026-04-03 09:25:00.670000-01:00,2026-04-03 09:25:00.670000-01:00,37.36999999999618,True,-0.02312746386333764,297943199.0,0.02933079038101759,407189776.2,0.999999995,0.47619047505669415,6,0.0018722424688975003,0.0008060906682637037,0.00666666666666671,0.3333333333333333
