code,date,future_return_5m_raw,model_name,predicted_return_5m,train_start,train_end,train_n_dates,predicted_return_5m_bps,predicted_direction,predicted_absolute_return_5m,daily_prediction_rank
300595.SZ,2026-04-01,-0.0010467550593160624,Zero Baseline,0.0,2026-01-05,2026-03-31,56,0.0,0,0.0,0.5128205128205128
301052.SZ,2026-04-01,-0.004567555621040276,Zero Baseline,0.0,2026-01-05,2026-03-31,56,0.0,0,0.0,0.5128205128205128
301255.SZ,2026-04-01,-0.017085255424568624,Zero Baseline,0.0,2026-01-05,2026-03-31,56,0.0,0,0.0,0.5128205128205128
301391.SZ,2026-04-01,0.008072280234022067,Zero Baseline,0.0,2026-01-05,2026-03-31,56,0.0,0,0.0,0.5128205128205128
301552.SZ,2026-04-01,0.003975089439512303,Zero Baseline,0.0,2026-01-05,2026-03-31,56,0.0,0,0.0,0.5128205128205128
301622.SZ,2026-04-01,0.0005787994046633216,Zero Baseline,0.0,2026-01-05,2026-03-31,56,0.0,0,0.0,0.5128205128205128
600158.SH,2026-04-01,-0.010956595027391436,Zero Baseline,0.0,2026-01-05,2026-03-31,56,0.0,0,0.0,0.5128205128205128
600182.SH,2026-04-01,-0.004002911208151438,Zero Baseline,0.0,2026-01-05,2026-03-31,56,0.0,0,0.0,0.5128205128205128
600425.SH,2026-04-01,-0.0023781212841854638,Zero Baseline,0.0,2026-01-05,2026-03-31,56,0.0,0,0.0,0.5128205128205128
600458.SH,2026-04-01,-0.006297229219143552,Zero Baseline,0.0,2026-01-05,2026-03-31,56,0.0,0,0.0,0.5128205128205128
600662.SH,2026-04-01,-0.003894839337877265,Zero Baseline,0.0,2026-01-05,2026-03-31,56,0.0,0,0.0,0.5128205128205128
603309.SH,2026-04-01,-0.007625994694960281,Zero Baseline,0.0,2026-01-05,2026-03-31,56,0.0,0,0.0,0.5128205128205128
603458.SH,2026-04-01,-0.0035842293906810374,Zero Baseline,0.0,2026-01-05,2026-03-31,56,0.0,0,0.0,0.5128205128205128
603466.SH,2026-04-01,-0.012143611404435095,Zero Baseline,0.0,2026-01-05,2026-03-31,56,0.0,0,0.0,0.5128205128205128
603650.SH,2026-04-01,-0.0067440245958543255,Zero Baseline,0.0,2026-01-05,2026-03-31,56,0.0,0,0.0,0.5128205128205128
605111.SH,2026-04-01,-0.0024170807036391073,Zero Baseline,0.0,2026-01-05,2026-03-31,56,0.0,0,0.0,0.5128205128205128
605196.SH,2026-04-01,-0.011031324799666953,Zero Baseline,0.0,2026-01-05,2026-03-31,56,0.0,0,0.0,0.5128205128205128
688011.SH,2026-04-01,-0.002526528549772533,Zero Baseline,0.0,2026-01-05,2026-03-31,56,0.0,0,0.0,0.5128205128205128
688089.SH,2026-04-01,-0.005983138428066304,Zero Baseline,0.0,2026-01-05,2026-03-31,56,0.0,0,0.0,0.5128205128205128
688125.SH,2026-04-01,-0.007819267770026839,Zero Baseline,0.0,2026-01-05,2026-03-31,56,0.0,0,0.0,0.5128205128205128
688207.SH,2026-04-01,0.005313496280552776,Zero Baseline,0.0,2026-01-05,2026-03-31,56,0.0,0,0.0,0.5128205128205128
688326.SH,2026-04-01,0.012491325468424685,Zero Baseline,0.0,2026-01-05,2026-03-31,56,0.0,0,0.0,0.5128205128205128
688535.SH,2026-04-01,0.0007049534730707574,Zero Baseline,0.0,2026-01-05,2026-03-31,56,0.0,0,0.0,0.5128205128205128
688599.SH,2026-04-01,-0.015480797856505024,Zero Baseline,0.0,2026-01-05,2026-03-31,56,0.0,0,0.0,0.5128205128205128
688737.SH,2026-04-01,0.0008087343307723316,Zero Baseline,0.0,2026-01-05,2026-03-31,56,0.0,0,0.0,0.5128205128205128
000713.SZ,2026-04-02,0.004590665646518666,Direct Ridge,-0.002463777329720645,2026-01-05,2026-04-01,57,-24.63777329720645,-1,0.002463777329720645,0.05128205128205128
000782.SZ,2026-04-02,-0.0054894784995423995,Direct Ridge,0.002258288120339418,2026-01-05,2026-04-01,57,22.58288120339418,1,0.002258288120339418,0.9230769230769231
000816.SZ,2026-04-02,0.0,Direct Ridge,0.000190469095502392,2026-01-05,2026-04-01,57,1.90469095502392,1,0.000190469095502392,0.41025641025641024
000863.SZ,2026-04-02,-0.003714020427112219,Direct Ridge,-0.002406690184706529,2026-01-05,2026-04-01,57,-24.066901847065292,-1,0.002406690184706529,0.07692307692307693
001215.SZ,2026-04-02,-0.008421317244846627,Direct Ridge,-0.0007343104755176298,2026-01-05,2026-04-01,57,-7.343104755176298,-1,0.0007343104755176298,0.28205128205128205
002240.SZ,2026-04-02,0.004347270170055095,Direct Ridge,0.0009301704723951713,2026-01-05,2026-04-01,57,9.301704723951714,1,0.0009301704723951713,0.717948717948718
002278.SZ,2026-04-02,0.005086901229334417,Direct Ridge,-0.00023843272612743098,2026-01-05,2026-04-01,57,-2.3843272612743096,-1,0.00023843272612743098,0.358974358974359
002438.SZ,2026-04-02,0.006321493076459905,Direct Ridge,0.0005852390029798526,2026-01-05,2026-04-01,57,5.852390029798526,1,0.0005852390029798526,0.5641025641025641
002441.SZ,2026-04-02,-0.002971768202080005,Direct Ridge,0.0003999793185913681,2026-01-05,2026-04-01,57,3.999793185913681,1,0.0003999793185913681,0.48717948717948717
002451.SZ,2026-04-02,0.018604651162790642,Direct Ridge,8.401606697233709e-05,2026-01-05,2026-04-01,57,0.8401606697233709,1,8.401606697233709e-05,0.38461538461538464
002553.SZ,2026-04-02,0.0002054653790835026,Direct Ridge,0.002616422451242677,2026-01-05,2026-04-01,57,26.16422451242677,1,0.002616422451242677,1.0
002578.SZ,2026-04-02,-0.054171180931744334,Direct Ridge,-0.001053149774532145,2026-01-05,2026-04-01,57,-10.53149774532145,-1,0.001053149774532145,0.20512820512820512
300183.SZ,2026-04-02,0.0,Direct Ridge,-0.0010466137743740823,2026-01-05,2026-04-01,57,-10.466137743740823,-1,0.0010466137743740823,0.23076923076923078
300490.SZ,2026-04-02,0.019778243931675155,Direct Ridge,-0.0012356887323530302,2026-01-05,2026-04-01,57,-12.356887323530302,-1,0.0012356887323530302,0.15384615384615385
300595.SZ,2026-04-02,-0.006565307532826581,Direct Ridge,-0.0017624091345897121,2026-01-05,2026-04-01,57,-17.62409134589712,-1,0.0017624091345897121,0.10256410256410256
301052.SZ,2026-04-02,-0.009405792773962363,Direct Ridge,0.0005513814916277033,2026-01-05,2026-04-01,57,5.513814916277033,1,0.0005513814916277033,0.5128205128205128
301255.SZ,2026-04-02,0.010883140053523643,Direct Ridge,-0.0016339746544888505,2026-01-05,2026-04-01,57,-16.339746544888506,-1,0.0016339746544888505,0.1282051282051282
301391.SZ,2026-04-02,-0.011137335890249234,Direct Ridge,0.0003605948544196256,2026-01-05,2026-04-01,57,3.6059485441962558,1,0.0003605948544196256,0.46153846153846156
301552.SZ,2026-04-02,0.0006598046978094629,Direct Ridge,0.0013259297617071353,2026-01-05,2026-04-01,57,13.259297617071352,1,0.0013259297617071353,0.8205128205128205
301622.SZ,2026-04-02,0.0029764298930095023,Direct Ridge,0.001259035738089106,2026-01-05,2026-04-01,57,12.59035738089106,1,0.001259035738089106,0.7948717948717948
600158.SH,2026-04-02,0.009138381201044377,Direct Ridge,0.0022638822472596364,2026-01-05,2026-04-01,57,22.638822472596363,1,0.0022638822472596364,0.9487179487179487
600182.SH,2026-04-02,0.0014566642388929019,Direct Ridge,0.001788049218975048,2026-01-05,2026-04-01,57,17.88049218975048,1,0.001788049218975048,0.8717948717948718
600425.SH,2026-04-02,0.004801920768307433,Direct Ridge,0.0023990154819394727,2026-01-05,2026-04-01,57,23.99015481939473,1,0.0023990154819394727,0.9743589743589743
600458.SH,2026-04-02,-0.0033883947479880216,Direct Ridge,0.0008168198242066968,2026-01-05,2026-04-01,57,8.168198242066968,1,0.0008168198242066968,0.6923076923076923
600662.SH,2026-04-02,-0.007789678675754641,Direct Ridge,0.0010961271607559577,2026-01-05,2026-04-01,57,10.961271607559578,1,0.0010961271607559577,0.7692307692307693
603309.SH,2026-04-02,-0.010043521928356114,Direct Ridge,0.0007270341448556683,2026-01-05,2026-04-01,57,7.270341448556683,1,0.0007270341448556683,0.6410256410256411
603458.SH,2026-04-02,0.02130750605326881,Direct Ridge,-0.0003653599923321004,2026-01-05,2026-04-01,57,-3.653599923321004,-1,0.0003653599923321004,0.3333333333333333
603466.SH,2026-04-02,-0.0010746910263299547,Direct Ridge,0.0018314265732006208,2026-01-05,2026-04-01,57,18.31426573200621,1,0.0018314265732006208,0.8974358974358975
603650.SH,2026-04-02,-0.00010009008107292328,Direct Ridge,0.0010330886009235604,2026-01-05,2026-04-01,57,10.330886009235604,1,0.0010330886009235604,0.7435897435897436
605111.SH,2026-04-02,0.011725955204215932,Direct Ridge,0.0005650609597476674,2026-01-05,2026-04-01,57,5.650609597476675,1,0.0005650609597476674,0.5384615384615384
605196.SH,2026-04-02,0.03620851108105305,Direct Ridge,0.0016708884664421333,2026-01-05,2026-04-01,57,16.708884664421333,1,0.0016708884664421333,0.8461538461538461
688011.SH,2026-04-02,-0.011265164644714054,Direct Ridge,-0.0010961622230549768,2026-01-05,2026-04-01,57,-10.961622230549768,-1,0.0010961622230549768,0.1794871794871795
688089.SH,2026-04-02,-0.004326663061114178,Direct Ridge,-0.00044559656483884316,2026-01-05,2026-04-01,57,-4.455965648388432,-1,0.00044559656483884316,0.3076923076923077
688125.SH,2026-04-02,0.0116222222222222,Direct Ridge,0.00019749131602574848,2026-01-05,2026-04-01,57,1.9749131602574848,1,0.00019749131602574848,0.4358974358974359
688207.SH,2026-04-02,-0.01098122564647519,Direct Ridge,0.0006676235143802873,2026-01-05,2026-04-01,57,6.676235143802873,1,0.0006676235143802873,0.6153846153846154
688326.SH,2026-04-02,-0.004357574988365864,Direct Ridge,-0.003086769102626491,2026-01-05,2026-04-01,57,-30.86769102626491,-1,0.003086769102626491,0.02564102564102564
688535.SH,2026-04-02,-0.002907647574652672,Direct Ridge,0.000765519169884069,2026-01-05,2026-04-01,57,7.6551916988406905,1,0.000765519169884069,0.6666666666666666
688599.SH,2026-04-02,-0.008995502248875686,Direct Ridge,0.0006328794451954148,2026-01-05,2026-04-01,57,6.328794451954147,1,0.0006328794451954148,0.5897435897435898
688737.SH,2026-04-02,-0.02637937978252114,Direct Ridge,-0.0010169494602459948,2026-01-05,2026-04-01,57,-10.169494602459949,-1,0.0010169494602459948,0.2564102564102564
000713.SZ,2026-04-02,0.004590665646518666,Direct Huber,-0.0020380405401056786,2026-01-05,2026-04-01,57,-20.380405401056787,-1,0.0020380405401056786,0.1282051282051282
000782.SZ,2026-04-02,-0.0054894784995423995,Direct Huber,0.001359016768889632,2026-01-05,2026-04-01,57,13.59016768889632,1,0.001359016768889632,0.8461538461538461
000816.SZ,2026-04-02,0.0,Direct Huber,-0.0006095502123182686,2026-01-05,2026-04-01,57,-6.095502123182686,-1,0.0006095502123182686,0.28205128205128205
000863.SZ,2026-04-02,-0.003714020427112219,Direct Huber,-0.0033990691357963093,2026-01-05,2026-04-01,57,-33.990691357963094,-1,0.0033990691357963093,0.02564102564102564
001215.SZ,2026-04-02,-0.008421317244846627,Direct Huber,-0.0010081417123658043,2026-01-05,2026-04-01,57,-10.081417123658044,-1,0.0010081417123658043,0.23076923076923078
002240.SZ,2026-04-02,0.004347270170055095,Direct Huber,0.0003721999430159218,2026-01-05,2026-04-01,57,3.721999430159218,1,0.0003721999430159218,0.5641025641025641
002278.SZ,2026-04-02,0.005086901229334417,Direct Huber,-0.002488947586554681,2026-01-05,2026-04-01,57,-24.88947586554681,-1,0.002488947586554681,0.07692307692307693
002438.SZ,2026-04-02,0.006321493076459905,Direct Huber,-0.0008998947977812242,2026-01-05,2026-04-01,57,-8.998947977812241,-1,0.0008998947977812242,0.2564102564102564
002441.SZ,2026-04-02,-0.002971768202080005,Direct Huber,-3.5227844210498904e-05,2026-01-05,2026-04-01,57,-0.35227844210498904,-1,3.5227844210498904e-05,0.48717948717948717
002451.SZ,2026-04-02,0.018604651162790642,Direct Huber,-0.0003757034157881588,2026-01-05,2026-04-01,57,-3.7570341578815882,-1,0.0003757034157881588,0.3333333333333333
002553.SZ,2026-04-02,0.0002054653790835026,Direct Huber,0.0014889591210779398,2026-01-05,2026-04-01,57,14.889591210779397,1,0.0014889591210779398,0.8974358974358975
002578.SZ,2026-04-02,-0.054171180931744334,Direct Huber,0.00022890600973697443,2026-01-05,2026-04-01,57,2.2890600973697444,1,0.00022890600973697443,0.5128205128205128
300183.SZ,2026-04-02,0.0,Direct Huber,-0.001379216810962754,2026-01-05,2026-04-01,57,-13.79216810962754,-1,0.001379216810962754,0.20512820512820512
300490.SZ,2026-04-02,0.019778243931675155,Direct Huber,-0.0021329819347566553,2026-01-05,2026-04-01,57,-21.329819347566552,-1,0.0021329819347566553,0.10256410256410256
300595.SZ,2026-04-02,-0.006565307532826581,Direct Huber,-0.0014987877925606635,2026-01-05,2026-04-01,57,-14.987877925606634,-1,0.0014987877925606635,0.1794871794871795
301052.SZ,2026-04-02,-0.009405792773962363,Direct Huber,0.000830635818136031,2026-01-05,2026-04-01,57,8.30635818136031,1,0.000830635818136031,0.6410256410256411
301255.SZ,2026-04-02,0.010883140053523643,Direct Huber,-0.002019690038638855,2026-01-05,2026-04-01,57,-20.19690038638855,-1,0.002019690038638855,0.15384615384615385
301391.SZ,2026-04-02,-0.011137335890249234,Direct Huber,-0.0002725799703676069,2026-01-05,2026-04-01,57,-2.7257997036760693,-1,0.0002725799703676069,0.41025641025641024
301552.SZ,2026-04-02,0.0006598046978094629,Direct Huber,0.001028653456267775,2026-01-05,2026-04-01,57,10.28653456267775,1,0.001028653456267775,0.717948717948718
301622.SZ,2026-04-02,0.0029764298930095023,Direct Huber,0.0008329942240122372,2026-01-05,2026-04-01,57,8.329942240122373,1,0.0008329942240122372,0.6666666666666666
600158.SH,2026-04-02,0.009138381201044377,Direct Huber,0.0017862788133932227,2026-01-05,2026-04-01,57,17.862788133932227,1,0.0017862788133932227,0.9743589743589743
600182.SH,2026-04-02,0.0014566642388929019,Direct Huber,0.0011041071754939263,2026-01-05,2026-04-01,57,11.041071754939262,1,0.0011041071754939263,0.7435897435897436
600425.SH,2026-04-02,0.004801920768307433,Direct Huber,0.0016932661839766149,2026-01-05,2026-04-01,57,16.932661839766148,1,0.0016932661839766149,0.9487179487179487
600458.SH,2026-04-02,-0.0033883947479880216,Direct Huber,-0.00014980321326430097,2026-01-05,2026-04-01,57,-1.4980321326430097,-1,0.00014980321326430097,0.46153846153846156
600662.SH,2026-04-02,-0.007789678675754641,Direct Huber,0.0005803917977842933,2026-01-05,2026-04-01,57,5.803917977842932,1,0.0005803917977842933,0.5897435897435898
603309.SH,2026-04-02,-0.010043521928356114,Direct Huber,0.000894148469911014,2026-01-05,2026-04-01,57,8.94148469911014,1,0.000894148469911014,0.6923076923076923
603458.SH,2026-04-02,0.02130750605326881,Direct Huber,0.00032235517881878495,2026-01-05,2026-04-01,57,3.2235517881878493,1,0.00032235517881878495,0.5384615384615384
603466.SH,2026-04-02,-0.0010746910263299547,Direct Huber,0.0011853066879791646,2026-01-05,2026-04-01,57,11.853066879791646,1,0.0011853066879791646,0.8205128205128205
603650.SH,2026-04-02,-0.00010009008107292328,Direct Huber,0.001172791487922369,2026-01-05,2026-04-01,57,11.72791487922369,1,0.001172791487922369,0.7948717948717948
605111.SH,2026-04-02,0.011725955204215932,Direct Huber,-0.0002489560507245959,2026-01-05,2026-04-01,57,-2.489560507245959,-1,0.0002489560507245959,0.4358974358974359
605196.SH,2026-04-02,0.03620851108105305,Direct Huber,0.0019115991902166987,2026-01-05,2026-04-01,57,19.115991902166986,1,0.0019115991902166987,1.0
688011.SH,2026-04-02,-0.011265164644714054,Direct Huber,-0.00030907866097211944,2026-01-05,2026-04-01,57,-3.0907866097211945,-1,0.00030907866097211944,0.38461538461538464
688089.SH,2026-04-02,-0.004326663061114178,Direct Huber,-0.0003093461100493411,2026-01-05,2026-04-01,57,-3.093461100493411,-1,0.0003093461100493411,0.358974358974359
688125.SH,2026-04-02,0.0116222222222222,Direct Huber,0.0011365471202365385,2026-01-05,2026-04-01,57,11.365471202365384,1,0.0011365471202365385,0.7692307692307693
688207.SH,2026-04-02,-0.01098122564647519,Direct Huber,0.001419097238740175,2026-01-05,2026-04-01,57,14.19097238740175,1,0.001419097238740175,0.8717948717948718
688326.SH,2026-04-02,-0.004357574988365864,Direct Huber,-0.0032154806999021473,2026-01-05,2026-04-01,57,-32.154806999021474,-1,0.0032154806999021473,0.05128205128205128
688535.SH,2026-04-02,-0.002907647574652672,Direct Huber,0.0016727427049305144,2026-01-05,2026-04-01,57,16.727427049305145,1,0.0016727427049305144,0.9230769230769231
688599.SH,2026-04-02,-0.008995502248875686,Direct Huber,0.0006301429207179034,2026-01-05,2026-04-01,57,6.301429207179034,1,0.0006301429207179034,0.6153846153846154
688737.SH,2026-04-02,-0.02637937978252114,Direct Huber,-0.0005183224915125806,2026-01-05,2026-04-01,57,-5.183224915125806,-1,0.0005183224915125806,0.3076923076923077
000713.SZ,2026-04-02,0.004590665646518666,Direct HistGradientBoosting,-0.00014370051053420657,2026-01-05,2026-04-01,57,-1.4370051053420656,-1,0.00014370051053420657,0.15384615384615385
000782.SZ,2026-04-02,-0.0054894784995423995,Direct HistGradientBoosting,0.002978227996292098,2026-01-05,2026-04-01,57,29.782279962920978,1,0.002978227996292098,0.9487179487179487
000816.SZ,2026-04-02,0.0,Direct HistGradientBoosting,0.0003060560234178917,2026-01-05,2026-04-01,57,3.060560234178917,1,0.0003060560234178917,0.4358974358974359
000863.SZ,2026-04-02,-0.003714020427112219,Direct HistGradientBoosting,0.001482723536045574,2026-01-05,2026-04-01,57,14.82723536045574,1,0.001482723536045574,0.7692307692307693
001215.SZ,2026-04-02,-0.008421317244846627,Direct HistGradientBoosting,0.00018726981280134308,2026-01-05,2026-04-01,57,1.8726981280134307,1,0.00018726981280134308,0.28205128205128205
002240.SZ,2026-04-02,0.004347270170055095,Direct HistGradientBoosting,0.003054671066063848,2026-01-05,2026-04-01,57,30.54671066063848,1,0.003054671066063848,0.9743589743589743
002278.SZ,2026-04-02,0.005086901229334417,Direct HistGradientBoosting,0.0017974427445289795,2026-01-05,2026-04-01,57,17.974427445289795,1,0.0017974427445289795,0.8205128205128205
002438.SZ,2026-04-02,0.006321493076459905,Direct HistGradientBoosting,0.0014128265710427728,2026-01-05,2026-04-01,57,14.128265710427728,1,0.0014128265710427728,0.7435897435897436
002441.SZ,2026-04-02,-0.002971768202080005,Direct HistGradientBoosting,-0.00020599014508775515,2026-01-05,2026-04-01,57,-2.0599014508775513,-1,0.00020599014508775515,0.1282051282051282
002451.SZ,2026-04-02,0.018604651162790642,Direct HistGradientBoosting,-0.00012827057238317606,2026-01-05,2026-04-01,57,-1.2827057238317605,-1,0.00012827057238317606,0.1794871794871795
002553.SZ,2026-04-02,0.0002054653790835026,Direct HistGradientBoosting,2.348350107622945e-05,2026-01-05,2026-04-01,57,0.23483501076229452,1,2.348350107622945e-05,0.23076923076923078
002578.SZ,2026-04-02,-0.054171180931744334,Direct HistGradientBoosting,0.00371456422880115,2026-01-05,2026-04-01,57,37.1456422880115,1,0.00371456422880115,1.0
300183.SZ,2026-04-02,0.0,Direct HistGradientBoosting,0.0005989930991848401,2026-01-05,2026-04-01,57,5.989930991848401,1,0.0005989930991848401,0.48717948717948717
300490.SZ,2026-04-02,0.019778243931675155,Direct HistGradientBoosting,-0.0025653348797002092,2026-01-05,2026-04-01,57,-25.653348797002092,-1,0.0025653348797002092,0.07692307692307693
300595.SZ,2026-04-02,-0.006565307532826581,Direct HistGradientBoosting,0.0006881920313832554,2026-01-05,2026-04-01,57,6.881920313832554,1,0.0006881920313832554,0.5128205128205128
301052.SZ,2026-04-02,-0.009405792773962363,Direct HistGradientBoosting,0.0011476938153989708,2026-01-05,2026-04-01,57,11.476938153989707,1,0.0011476938153989708,0.717948717948718
301255.SZ,2026-04-02,0.010883140053523643,Direct HistGradientBoosting,-0.00034227418662308124,2026-01-05,2026-04-01,57,-3.4227418662308122,-1,0.00034227418662308124,0.10256410256410256
301391.SZ,2026-04-02,-0.011137335890249234,Direct HistGradientBoosting,0.00107937680935606,2026-01-05,2026-04-01,57,10.7937680935606,1,0.00107937680935606,0.6923076923076923
301552.SZ,2026-04-02,0.0006598046978094629,Direct HistGradientBoosting,0.0019112435647267764,2026-01-05,2026-04-01,57,19.112435647267763,1,0.0019112435647267764,0.8717948717948718
301622.SZ,2026-04-02,0.0029764298930095023,Direct HistGradientBoosting,0.001987917842446705,2026-01-05,2026-04-01,57,19.87917842446705,1,0.001987917842446705,0.8974358974358975
600158.SH,2026-04-02,0.009138381201044377,Direct HistGradientBoosting,0.001543834071130191,2026-01-05,2026-04-01,57,15.43834071130191,1,0.001543834071130191,0.7948717948717948
600182.SH,2026-04-02,0.0014566642388929019,Direct HistGradientBoosting,0.0008263987750226851,2026-01-05,2026-04-01,57,8.263987750226852,1,0.0008263987750226851,0.6153846153846154
600425.SH,2026-04-02,0.004801920768307433,Direct HistGradientBoosting,0.0020383474199562623,2026-01-05,2026-04-01,57,20.383474199562624,1,0.0020383474199562623,0.9230769230769231
600458.SH,2026-04-02,-0.0033883947479880216,Direct HistGradientBoosting,0.0018736675408063375,2026-01-05,2026-04-01,57,18.736675408063377,1,0.0018736675408063375,0.8461538461538461
600662.SH,2026-04-02,-0.007789678675754641,Direct HistGradientBoosting,0.0002483710204318565,2026-01-05,2026-04-01,57,2.483710204318565,1,0.0002483710204318565,0.358974358974359
603309.SH,2026-04-02,-0.010043521928356114,Direct HistGradientBoosting,0.0009227080008517593,2026-01-05,2026-04-01,57,9.227080008517593,1,0.0009227080008517593,0.6410256410256411
603458.SH,2026-04-02,0.02130750605326881,Direct HistGradientBoosting,0.000796135710079066,2026-01-05,2026-04-01,57,7.96135710079066,1,0.000796135710079066,0.5897435897435898
603466.SH,2026-04-02,-0.0010746910263299547,Direct HistGradientBoosting,0.00018996480164569073,2026-01-05,2026-04-01,57,1.8996480164569074,1,0.00018996480164569073,0.3076923076923077
603650.SH,2026-04-02,-0.00010009008107292328,Direct HistGradientBoosting,0.0001298333200468057,2026-01-05,2026-04-01,57,1.298333200468057,1,0.0001298333200468057,0.2564102564102564
605111.SH,2026-04-02,0.011725955204215932,Direct HistGradientBoosting,0.00029222397971610396,2026-01-05,2026-04-01,57,2.9222397971610397,1,0.00029222397971610396,0.41025641025641024
605196.SH,2026-04-02,0.03620851108105305,Direct HistGradientBoosting,-0.0038906172047316213,2026-01-05,2026-04-01,57,-38.90617204731621,-1,0.0038906172047316213,0.05128205128205128
688011.SH,2026-04-02,-0.011265164644714054,Direct HistGradientBoosting,0.0005734678675332441,2026-01-05,2026-04-01,57,5.73467867533244,1,0.0005734678675332441,0.46153846153846156
688089.SH,2026-04-02,-0.004326663061114178,Direct HistGradientBoosting,0.00021935719738293725,2026-01-05,2026-04-01,57,2.1935719738293726,1,0.00021935719738293725,0.3333333333333333
688125.SH,2026-04-02,0.0116222222222222,Direct HistGradientBoosting,0.0007096793178916794,2026-01-05,2026-04-01,57,7.096793178916794,1,0.0007096793178916794,0.5384615384615384
688207.SH,2026-04-02,-0.01098122564647519,Direct HistGradientBoosting,0.0007733078015914367,2026-01-05,2026-04-01,57,7.733078015914367,1,0.0007733078015914367,0.5641025641025641
688326.SH,2026-04-02,-0.004357574988365864,Direct HistGradientBoosting,-0.00720544389298864,2026-01-05,2026-04-01,57,-72.0544389298864,-1,0.00720544389298864,0.02564102564102564
688535.SH,2026-04-02,-0.002907647574652672,Direct HistGradientBoosting,0.0009337552775685122,2026-01-05,2026-04-01,57,9.337552775685122,1,0.0009337552775685122,0.6666666666666666
688599.SH,2026-04-02,-0.008995502248875686,Direct HistGradientBoosting,0.00028877113415178794,2026-01-05,2026-04-01,57,2.8877113415178792,1,0.00028877113415178794,0.38461538461538464
688737.SH,2026-04-02,-0.02637937978252114,Direct HistGradientBoosting,-3.479383952935023e-05,2026-01-05,2026-04-01,57,-0.3479383952935023,-1,3.479383952935023e-05,0.20512820512820512
000713.SZ,2026-04-02,0.004590665646518666,Opening A Only,-0.0015096012833480449,2026-01-05,2026-04-01,57,-15.096012833480449,-1,0.0015096012833480449,0.02564102564102564
000782.SZ,2026-04-02,-0.0054894784995423995,Opening A Only,0.0015813693518857365,2026-01-05,2026-04-01,57,15.813693518857365,1,0.0015813693518857365,0.8205128205128205
000816.SZ,2026-04-02,0.0,Opening A Only,0.00044820092306214793,2026-01-05,2026-04-01,57,4.482009230621479,1,0.00044820092306214793,0.5128205128205128
000863.SZ,2026-04-02,-0.003714020427112219,Opening A Only,-0.0009309564535062948,2026-01-05,2026-04-01,57,-9.309564535062949,-1,0.0009309564535062948,0.10256410256410256
001215.SZ,2026-04-02,-0.008421317244846627,Opening A Only,3.098357359907172e-06,2026-01-05,2026-04-01,57,0.030983573599071723,1,3.098357359907172e-06,0.358974358974359
002240.SZ,2026-04-02,0.004347270170055095,Opening A Only,0.00016056763733208166,2026-01-05,2026-04-01,57,1.6056763733208166,1,0.00016056763733208166,0.38461538461538464
002278.SZ,2026-04-02,0.005086901229334417,Opening A Only,0.002102331691793147,2026-01-05,2026-04-01,57,21.023316917931467,1,0.002102331691793147,0.9230769230769231
002438.SZ,2026-04-02,0.006321493076459905,Opening A Only,0.002233941453332286,2026-01-05,2026-04-01,57,22.33941453332286,1,0.002233941453332286,0.9487179487179487
002441.SZ,2026-04-02,-0.002971768202080005,Opening A Only,-0.0003118042732250817,2026-01-05,2026-04-01,57,-3.1180427322508173,-1,0.0003118042732250817,0.23076923076923078
002451.SZ,2026-04-02,0.018604651162790642,Opening A Only,-0.00043025497245108193,2026-01-05,2026-04-01,57,-4.302549724510819,-1,0.00043025497245108193,0.15384615384615385
002553.SZ,2026-04-02,0.0002054653790835026,Opening A Only,0.0013742292181914777,2026-01-05,2026-04-01,57,13.742292181914777,1,0.0013742292181914777,0.717948717948718
002578.SZ,2026-04-02,-0.054171180931744334,Opening A Only,0.0015098388241980597,2026-01-05,2026-04-01,57,15.098388241980597,1,0.0015098388241980597,0.7948717948717948
300183.SZ,2026-04-02,0.0,Opening A Only,-0.0002100182242139772,2026-01-05,2026-04-01,57,-2.100182242139772,-1,0.0002100182242139772,0.28205128205128205
300490.SZ,2026-04-02,0.019778243931675155,Opening A Only,-0.001378883013561242,2026-01-05,2026-04-01,57,-13.78883013561242,-1,0.001378883013561242,0.05128205128205128
300595.SZ,2026-04-02,-0.006565307532826581,Opening A Only,-0.0008619223151277703,2026-01-05,2026-04-01,57,-8.619223151277703,-1,0.0008619223151277703,0.1282051282051282
301052.SZ,2026-04-02,-0.009405792773962363,Opening A Only,-0.00019023656724204857,2026-01-05,2026-04-01,57,-1.9023656724204856,-1,0.00019023656724204857,0.3076923076923077
301255.SZ,2026-04-02,0.010883140053523643,Opening A Only,0.0007844904162816132,2026-01-05,2026-04-01,57,7.844904162816133,1,0.0007844904162816132,0.5897435897435898
301391.SZ,2026-04-02,-0.011137335890249234,Opening A Only,-0.00018013520194858795,2026-01-05,2026-04-01,57,-1.8013520194858794,-1,0.00018013520194858795,0.3333333333333333
301552.SZ,2026-04-02,0.0006598046978094629,Opening A Only,0.0019334595070694795,2026-01-05,2026-04-01,57,19.334595070694796,1,0.0019334595070694795,0.8717948717948718
301622.SZ,2026-04-02,0.0029764298930095023,Opening A Only,0.0014560138849443872,2026-01-05,2026-04-01,57,14.560138849443872,1,0.0014560138849443872,0.7692307692307693
600158.SH,2026-04-02,0.009138381201044377,Opening A Only,0.002334907055665723,2026-01-05,2026-04-01,57,23.34907055665723,1,0.002334907055665723,0.9743589743589743
